id_patient,path,num_slices
Testing,MnM_data/Testing/I5L3S2_ES_gt.nii.gz,7
Testing,MnM_data/Testing/I6P4R0_ED_gt.nii.gz,7
Testing,MnM_data/Testing/I6P4R0_ES_gt.nii.gz,7
Testing,MnM_data/Testing/I6T4W8_ED_gt.nii.gz,7
Testing,MnM_data/Testing/I6T4W8_ES_gt.nii.gz,7
Testing,MnM_data/Testing/I8N8Y1_ED_gt.nii.gz,7
Testing,MnM_data/Testing/I8N8Y1_ES_gt.nii.gz,7
Testing,MnM_data/Testing/I8Z0Z6_ED_gt.nii.gz,7
Testing,MnM_data/Testing/I8Z0Z6_ES_gt.nii.gz,7
Testing,MnM_data/Testing/J4J8Q3_ED_gt.nii.gz,7
Testing,MnM_data/Testing/J4J8Q3_ES_gt.nii.gz,7
Testing,MnM_data/Testing/J6K4V3_ED_gt.nii.gz,7
Testing,MnM_data/Testing/J6K4V3_ES_gt.nii.gz,7
Testing,MnM_data/Testing/J9L4S2_ED_gt.nii.gz,7
Testing,MnM_data/Testing/J9L4S2_ES_gt.nii.gz,7
Testing,MnM_data/Testing/K3P3Y6_ED_gt.nii.gz,7
Testing,MnM_data/Testing/K3P3Y6_ES_gt.nii.gz,7
Testing,MnM_data/Testing/K5L4S1_ED_gt.nii.gz,7
Testing,MnM_data/Testing/K5L4S1_ES_gt.nii.gz,7
Testing,MnM_data/Testing/K6N4N7_ED_gt.nii.gz,7
Testing,MnM_data/Testing/K6N4N7_ES_gt.nii.gz,7
Testing,MnM_data/Testing/K7L2Y6_ED_gt.nii.gz,7
Testing,MnM_data/Testing/K7L2Y6_ES_gt.nii.gz,7
Testing,MnM_data/Testing/K7N0R7_ED_gt.nii.gz,7
Testing,MnM_data/Testing/K7N0R7_ES_gt.nii.gz,7
Testing,MnM_data/Testing/K7O3Q0_ED_gt.nii.gz,7
Testing,MnM_data/Testing/K7O3Q0_ES_gt.nii.gz,7
Testing,MnM_data/Testing/L2V5Z0_ED_gt.nii.gz,7
Testing,MnM_data/Testing/L2V5Z0_ES_gt.nii.gz,7
Testing,MnM_data/Testing/L5U7Y4_ED_gt.nii.gz,7
Testing,MnM_data/Testing/L5U7Y4_ES_gt.nii.gz,7
Testing,MnM_data/Testing/L6T2T5_ED_gt.nii.gz,7
Testing,MnM_data/Testing/L6T2T5_ES_gt.nii.gz,7
Testing,MnM_data/Testing/L7Y7Z2_ED_gt.nii.gz,7
Testing,MnM_data/Testing/L7Y7Z2_ES_gt.nii.gz,7
Testing,MnM_data/Testing/L8M2U8_ED_gt.nii.gz,7
Testing,MnM_data/Testing/L8M2U8_ES_gt.nii.gz,7
Testing,MnM_data/Testing/L8N7P0_ED_gt.nii.gz,7
Testing,MnM_data/Testing/L8N7P0_ES_gt.nii.gz,7
Testing,MnM_data/Testing/L8N7Z0_ED_gt.nii.gz,7
Testing,MnM_data/Testing/L8N7Z0_ES_gt.nii.gz,7
Testing,MnM_data/Testing/M2P5T8_ED_gt.nii.gz,7
Testing,MnM_data/Testing/M2P5T8_ES_gt.nii.gz,7
Testing,MnM_data/Testing/M4T4V6_ED_gt.nii.gz,7
Testing,MnM_data/Testing/M4T4V6_ES_gt.nii.gz,7
Testing,MnM_data/Testing/M6M9N1_ED_gt.nii.gz,7
Testing,MnM_data/Testing/M6M9N1_ES_gt.nii.gz,7
Testing,MnM_data/Testing/M6V2Y0_ED_gt.nii.gz,7
Testing,MnM_data/Testing/M6V2Y0_ES_gt.nii.gz,7
Testing,MnM_data/Testing/N7P3T8_ED_gt.nii.gz,7
Testing,MnM_data/Testing/N7P3T8_ES_gt.nii.gz,7
Testing,MnM_data/Testing/N7W6Z8_ED_gt.nii.gz,7
Testing,MnM_data/Testing/N7W6Z8_ES_gt.nii.gz,7
Testing,MnM_data/Testing/N9P5Z0_ED_gt.nii.gz,7
Testing,MnM_data/Testing/N9P5Z0_ES_gt.nii.gz,7
Testing,MnM_data/Testing/N9Q4T8_ED_gt.nii.gz,7
Testing,MnM_data/Testing/N9Q4T8_ES_gt.nii.gz,7
Testing,MnM_data/Testing/O4O6U5_ED_gt.nii.gz,7
Testing,MnM_data/Testing/O4O6U5_ES_gt.nii.gz,7
Testing,MnM_data/Testing/O4T6Y7_ED_gt.nii.gz,7
Testing,MnM_data/Testing/O4T6Y7_ES_gt.nii.gz,7
Testing,MnM_data/Testing/O5U2U7_ED_gt.nii.gz,7
Testing,MnM_data/Testing/O5U2U7_ES_gt.nii.gz,7
Testing,MnM_data/Testing/O9V8W5_ED_gt.nii.gz,7
Testing,MnM_data/Testing/O9V8W5_ES_gt.nii.gz,7
Testing,MnM_data/Testing/P3P9S5_ED_gt.nii.gz,7
Testing,MnM_data/Testing/P3P9S5_ES_gt.nii.gz,7
Testing,MnM_data/Testing/P3R6Y5_ED_gt.nii.gz,7
Testing,MnM_data/Testing/P3R6Y5_ES_gt.nii.gz,7
Testing,MnM_data/Testing/P3T5U1_ED_gt.nii.gz,7
Testing,MnM_data/Testing/P3T5U1_ES_gt.nii.gz,7
Testing,MnM_data/Testing/P8W4Z0_ED_gt.nii.gz,7
Testing,MnM_data/Testing/P8W4Z0_ES_gt.nii.gz,7
Testing,MnM_data/Testing/Q1Q3T1_ED_gt.nii.gz,7
Testing,MnM_data/Testing/Q1Q3T1_ES_gt.nii.gz,7
Testing,MnM_data/Testing/Q3Q6R8_ED_gt.nii.gz,7
Testing,MnM_data/Testing/Q3Q6R8_ES_gt.nii.gz,7
Testing,MnM_data/Testing/Q4W5Z8_ED_gt.nii.gz,7
Testing,MnM_data/Testing/Q4W5Z8_ES_gt.nii.gz,7
Testing,MnM_data/Testing/Q5V8W3_ED_gt.nii.gz,7
Testing,MnM_data/Testing/Q5V8W3_ES_gt.nii.gz,7
Testing,MnM_data/Testing/R1R6Y8_ED_gt.nii.gz,7
Testing,MnM_data/Testing/R1R6Y8_ES_gt.nii.gz,7
Testing,MnM_data/Testing/R2R7Z5_ED_gt.nii.gz,7
Testing,MnM_data/Testing/R2R7Z5_ES_gt.nii.gz,7
Testing,MnM_data/Testing/R3V5W7_ED_gt.nii.gz,7
Testing,MnM_data/Testing/R3V5W7_ES_gt.nii.gz,7
Testing,MnM_data/Testing/R6V5W3_ED_gt.nii.gz,7
Testing,MnM_data/Testing/R6V5W3_ES_gt.nii.gz,7
Testing,MnM_data/Testing/R8V0Y4_ED_gt.nii.gz,7
Testing,MnM_data/Testing/R8V0Y4_ES_gt.nii.gz,7
Testing,MnM_data/Testing/T2Z1Z9_ED_gt.nii.gz,7
Testing,MnM_data/Testing/T2Z1Z9_ES_gt.nii.gz,7
Testing,MnM_data/Testing/V4W8Z5_ED_gt.nii.gz,7
Testing,MnM_data/Testing/V4W8Z5_ES_gt.nii.gz,7
Testing,MnM_data/Testing/Y6Y9Z2_ED_gt.nii.gz,7
Testing,MnM_data/Testing/Y6Y9Z2_ES_gt.nii.gz,7
