id_patient,path
patient137,ACDC/database/testing/patient137/patient137_frame11.nii.gz
patient138,ACDC/database/testing/patient138/patient138_frame01.nii.gz
patient138,ACDC/database/testing/patient138/patient138_frame10.nii.gz
patient139,ACDC/database/testing/patient139/patient139_frame01.nii.gz
patient139,ACDC/database/testing/patient139/patient139_frame08.nii.gz
patient140,ACDC/database/testing/patient140/patient140_frame01.nii.gz
patient140,ACDC/database/testing/patient140/patient140_frame09.nii.gz
patient141,ACDC/database/testing/patient141/patient141_frame01.nii.gz
patient141,ACDC/database/testing/patient141/patient141_frame11.nii.gz
patient142,ACDC/database/testing/patient142/patient142_frame01.nii.gz
patient142,ACDC/database/testing/patient142/patient142_frame12.nii.gz
patient143,ACDC/database/testing/patient143/patient143_frame12.nii.gz
patient143,ACDC/database/testing/patient143/patient143_frame01.nii.gz
patient144,ACDC/database/testing/patient144/patient144_frame01.nii.gz
patient144,ACDC/database/testing/patient144/patient144_frame09.nii.gz
patient145,ACDC/database/testing/patient145/patient145_frame13.nii.gz
patient145,ACDC/database/testing/patient145/patient145_frame01.nii.gz
patient146,ACDC/database/testing/patient146/patient146_frame10.nii.gz
patient146,ACDC/database/testing/patient146/patient146_frame01.nii.gz
patient147,ACDC/database/testing/patient147/patient147_frame09.nii.gz
patient147,ACDC/database/testing/patient147/patient147_frame01.nii.gz
patient148,ACDC/database/testing/patient148/patient148_frame10.nii.gz
patient148,ACDC/database/testing/patient148/patient148_frame01.nii.gz
patient149,ACDC/database/testing/patient149/patient149_frame01.nii.gz
patient149,ACDC/database/testing/patient149/patient149_frame12.nii.gz
patient150,ACDC/database/testing/patient150/patient150_frame01.nii.gz
patient150,ACDC/database/testing/patient150/patient150_frame12.nii.gz
